key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p243,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p243_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p243_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p243_.jpg,24.87017430952042,0.7667141476888227,27.87470051607125,30.28567960376594,31.01239263430411,8.113329177734004,5.851992843311879,8.425364804689725
test_p244,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p244_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p244_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p244_.jpg,22.21693600925789,0.767569798987382,23.807723920982728,28.306904364630018,27.647282162498726,6.193935059422497,5.795976752432386,6.828768388025653
test_p245,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p245_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p245_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p245_.jpg,26.582885104167392,0.8794075701663816,28.754130195293158,28.892604821767435,28.048267312228685,6.755086407380594,5.074863608461788,7.365209642168364
test_p246,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p246_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p246_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p246_.jpg,24.049443056341126,0.7596673422983029,17.59190008252063,20.1283188487846,21.365254667022555,4.658689115925283,4.425257256032545,4.8586474876407895
test_p247,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p247_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p247_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p247_.jpg,23.773123864129154,0.8210039068942147,21.993012793918506,27.384356650060578,21.778445992136497,7.99199278307803,6.22144334843586,7.873807378133833
test_p248,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p248_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p248_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p248_.jpg,22.67227300838122,0.7456384880176472,24.036164717295048,27.735066311647326,24.56452001914797,4.9814682859627855,4.65868114991591,5.388743750658403
test_p249,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p249_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p249_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p249_.jpg,21.54614549603041,0.742110596847302,27.111512871182217,28.788107826214024,27.34992834705348,4.406094492274971,4.905347013628737,5.085408561482657
test_p24,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p24_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p24_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p24_.jpg,22.423172957451023,0.7241806805835074,21.703424620819934,25.05523970068921,24.20545226601897,3.5474582619265203,4.02492290871591,3.919960928391058
test_p250,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p250_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p250_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p250_.jpg,25.470876420167407,0.8073364165562831,30.96164003792801,29.798399682163403,30.323573347685244,5.585095170317604,5.25089072417895,5.43959094992632
test_p251,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p251_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p251_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p251_.jpg,22.85888600848991,0.7253195406891048,31.920332611336967,34.27536600532486,32.95608923498651,6.125081002833438,6.114860582692457,6.756943786437059
test_p253,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p253_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p253_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p253_.jpg,14.695830530354787,0.5236574111519194,27.310326748496685,26.759886302588423,30.57365078953085,5.9889168979077905,5.105149828466876,4.438449053670976
test_p254,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p254_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p254_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p254_.jpg,21.335077753278103,0.8304253215083732,19.13765354324323,15.880369033512922,18.862200922040287,6.315414315015042,3.995642767026148,5.366919999210906
test_p255,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p255_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p255_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p255_.jpg,14.401721730090468,0.5626124762119921,25.191345704780833,26.999056866277968,25.888134351672328,14.241261566877172,9.991161109447228,10.400157649573282
test_p256,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p256_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p256_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p256_.jpg,17.361139113929113,0.6216074599753116,21.723612763287395,18.188487755207554,24.059082224909943,3.1199142118354226,3.3896142282088064,3.5023367462071455
test_p258,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p258_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p258_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p258_.jpg,18.33933083941675,0.7590656895288873,19.95241195147854,24.899628021661236,23.45413022947431,5.907067792793931,4.433833346025478,3.675852828734597
test_p25,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p25_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p25_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p25_.jpg,17.351930268073826,0.6575358130786784,18.083796563615497,27.6386692331361,22.668876292954558,9.88550218498184,6.504009362436024,9.096007042811292
test_p260,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p260_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p260_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p260_.jpg,21.15210003982599,0.8011306604215611,27.695494472331802,28.8581702028553,29.34807295313872,4.93133956454699,4.826051226811229,5.061919018996159
test_p261,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p261_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p261_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p261_.jpg,23.284406522224764,0.8174931596011886,25.17907847817354,28.899000031570168,26.84381147600301,4.152767545683796,4.650153203371305,4.990786532232148
test_p262,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p262_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p262_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p262_.jpg,21.48876611560815,0.7320179559649097,24.25673087363712,27.430762888859913,22.107558229174398,5.962026441421464,4.728198285320663,6.9114911005898945
test_p263,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p263_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p263_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p263_.jpg,21.318577065636862,0.6492777709754053,24.446231554891533,29.73666392767917,26.909913388124753,6.328701380170152,5.657012537273079,5.938960532114222
test_p265,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p265_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p265_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p265_.jpg,24.841309977007477,0.8067224372440167,21.213096835873852,28.22289330104978,23.474150754121943,6.299135244011888,4.669129727664407,5.749588040285099
test_p266,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p266_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p266_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p266_.jpg,22.74841962522894,0.716869438196509,18.95087837400264,23.185393793209727,23.20394361550526,9.677214080991286,7.531558987404649,8.223975570387852
test_p267,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p267_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p267_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p267_.jpg,22.48747058524274,0.7169332620866461,22.44423187297707,26.451591069066957,27.105817021946965,7.3043717100738625,7.034026103599868,8.014537231794103
test_p269,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p269_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p269_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p269_.jpg,22.25964023637539,0.7166967277146586,26.33203107609514,20.23023737801723,27.30220422430664,6.610262216824462,6.79117579552113,7.592522287815577
test_p26,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p26_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p26_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p26_.jpg,20.988365875627593,0.6707023587919152,24.511923196821755,28.86452057510042,25.448704298006746,5.2493609303479145,5.621284757967599,4.902096497748681
test_p270,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p270_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p270_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p270_.jpg,21.82962235298372,0.8143018694283608,23.958548686209348,28.312815114772278,24.79815604448827,4.2589442464019935,4.285636040680899,4.594592818652032
test_p271,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p271_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p271_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p271_.jpg,20.19811299522431,0.7085038652659926,33.525403754589206,32.26248539873844,35.81969951855133,4.730174929914384,4.862534451441167,5.449238130314921
test_p273,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p273_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p273_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p273_.jpg,21.41574242738434,0.7550663299739612,24.10946978664914,29.44231039322074,27.177387653859604,6.284416820732331,5.957797644006982,6.74675743477474
test_p274,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p274_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p274_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p274_.jpg,21.37624293874094,0.7270851864635594,26.479207973510817,28.180114492968382,26.977985689421747,3.900493987690356,4.268793695451439,4.1409892299820115
test_p276,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p276_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p276_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p276_.jpg,24.355813543531497,0.727522328405204,21.583952053984746,20.46087277248231,21.615191966597447,11.439609472844316,8.937890563765361,11.396372995364633
test_p277,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p277_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p277_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p277_.jpg,23.568771707477506,0.8035788819209859,27.79779218174928,29.667242726471976,28.86772409624297,4.492311593859737,4.278747743103224,4.948168206386031
test_p278,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p278_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p278_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p278_.jpg,19.28190460717693,0.735664339163014,20.183239195849414,21.99049502469232,23.73743411051408,3.4175321269158325,3.8279892821695096,3.7135166279153893
test_p279,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p279_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p279_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p279_.jpg,22.251646238269032,0.7625072230266969,25.30583984997595,29.619248482271274,29.153725101681847,4.807600967638368,4.959052473896871,5.1562493851436315
test_p27,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p27_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p27_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p27_.jpg,23.511693330302045,0.7964889488131989,24.271050868895987,18.840440804293728,22.082042937845447,4.076894668904731,4.511035354941696,4.580994383488219
test_p280,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p280_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p280_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p280_.jpg,20.4996739201344,0.806117215651649,16.078253929101642,27.85709962383079,19.37561187173711,8.933356563738739,5.0430953012525945,9.26595447318007
test_p281,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p281_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p281_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p281_.jpg,18.414324681835648,0.6847141988336852,31.846595421798817,32.78646729946556,29.42072955690807,4.52104076617704,4.783471226924592,4.489149876336818
test_p282,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p282_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p282_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p282_.jpg,25.026149905917386,0.8516508063996963,19.898307298986,25.974700699963496,22.165304425232506,13.260973418205099,9.78370732919025,13.26906004243867
test_p284,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p284_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p284_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p284_.jpg,22.900648730560572,0.7687485280451548,22.652935691737024,25.48532948940779,23.390497442091142,5.0637387406898915,4.828117955303478,4.582346957411496
test_p286,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p286_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p286_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p286_.jpg,25.088411700823077,0.8581121211869794,31.61815416521725,33.97283341527307,32.55092977046779,4.750157901679289,4.852472444289446,4.950683981902964
test_p288,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p288_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p288_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p288_.jpg,24.550928513767488,0.7151371607288025,19.624038561022857,23.04207756279931,19.551950785671302,7.577039416420299,6.210722993940662,7.640139249860486
test_p289,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p289_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p289_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p289_.jpg,19.168456020528172,0.7038761521336911,25.280675095341117,29.797614641927808,32.32709976314059,6.933252514184029,5.148304820842701,7.014684616687812
test_p28,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p28_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p28_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p28_.jpg,22.69280349454997,0.7530963216387918,26.789276188984424,29.5832675646833,28.49384702400816,4.892633846229269,5.033331113309228,5.2941517918576695
test_p290,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p290_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p290_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p290_.jpg,24.43190489454732,0.8184327408603824,25.27002276668388,27.737884982968563,29.749714960462963,5.170941705663463,4.679861709809161,5.884961702491518
test_p291,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p291_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p291_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p291_.jpg,23.788650467322753,0.8195199316935211,27.029042411531865,29.77390331434532,30.215207449359553,4.1944774431032315,4.5840461592504465,4.767339827975732
test_p292,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p292_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p292_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p292_.jpg,18.156060390554646,0.7175213340967451,29.02867380811242,27.426056606194006,29.01831665463759,6.42915638627186,5.915433600824176,5.668664383263594
test_p294,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p294_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p294_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p294_.jpg,25.02066811496908,0.8229233926860663,25.423616969035308,26.053179643565233,26.47508328060935,5.947089548048241,5.515877769331564,6.349791703821545
test_p295,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p295_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p295_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p295_.jpg,19.490651218493447,0.7765140272973814,18.072102857101655,16.012221708294966,16.445016677430807,3.3734335366086947,3.622874332049533,3.3850712292817846
test_p297,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p297_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p297_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p297_.jpg,23.63879929268606,0.8076799940475339,29.647088009500074,32.41145969276275,30.67322127786543,4.5515395376798455,4.654054458242446,5.111343317761241
test_p298,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p298_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p298_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p298_.jpg,15.126535019381627,0.6829945765570259,15.468349527520038,25.593589593666135,13.711278706649805,9.865036612342928,5.984533845577212,10.939398044873649
test_p299,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p299_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p299_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p299_.jpg,20.531645484443118,0.679723756159666,26.868048131138767,32.66486115120996,27.969634354265402,5.310183578445427,5.289804925508246,5.816827059875176
test_p29,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p29_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p29_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p29_.jpg,21.762465034047217,0.7390513094777688,20.84772012280526,26.758245390794144,23.667712067618403,3.471907821972278,3.6767658495926288,3.6473093828234315
test_p2,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p2_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p2_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p2_.jpg,22.118107940494724,0.4124290292877764,27.892453417327395,30.40741169155246,29.51749101175867,8.41769961245144,9.88088700967215,7.091926569632836
test_p301,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p301_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p301_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p301_.jpg,24.208864956370753,0.7822042359943057,20.915707801265697,27.658945565103153,24.37131930582158,10.662221270475515,8.616412629573418,9.340061687276485
test_p302,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p302_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p302_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p302_.jpg,20.460865174182153,0.6396526839358919,27.879555681390656,30.51528430963622,29.648798284968183,4.460198711215359,4.439471354935987,4.067229583972309
test_p305,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p305_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p305_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p305_.jpg,24.905094722565995,0.7977714792172731,16.930764625855236,20.542068690434245,16.10642676300923,3.8781145788660547,3.8245881434571296,3.6746052105672886
test_p306,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p306_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p306_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p306_.jpg,20.746449043143738,0.7621176883821285,17.22259262836446,23.16935282499216,16.839792121059446,4.953550660210175,4.657065268247102,5.315377705511421
test_p307,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p307_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p307_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p307_.jpg,24.531251012661848,0.8239557295146079,26.09716264456903,29.709585319807715,28.136868729248462,4.385090028853863,4.701619139263249,4.732465256365764
test_p308,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p308_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p308_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p308_.jpg,27.11763074647437,0.8544185124984857,19.933189990296473,21.162924243696466,22.929043743507034,6.415025548654295,4.9675457159785115,6.641217549264816
test_p309,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p309_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p309_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p309_.jpg,23.230563117343003,0.7835380793359855,21.714852398196314,23.775073904118067,23.876800106673233,3.6627102654363486,3.727699311424093,3.986234218078243
test_p30,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p30_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p30_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p30_.jpg,21.116752088671113,0.7108424616457144,29.628897373201507,30.73582088985394,30.540074832720173,5.09020492439875,5.468589984556101,4.994486260899484
test_p310,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p310_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p310_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p310_.jpg,22.765734139582463,0.761034106255747,25.77744472342497,27.451365821523858,26.202506653243777,3.853749507223612,4.245307497480947,4.305189960992565
test_p314,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p314_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p314_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p314_.jpg,22.876677470493625,0.6945011622420362,22.842250251000742,30.724821879607557,26.484383441228346,5.884248684293888,5.678810526326192,6.144574206480669
test_p315,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p315_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p315_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p315_.jpg,20.27004279036357,0.7978570625257322,24.88952447885531,21.3371701289556,25.849508839975293,3.6793991357449594,3.535995326821397,3.6156175638510106
test_p316,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p316_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p316_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p316_.jpg,18.95946509522122,0.7117893674602923,22.077288052205766,27.85014042326395,22.422351477165915,7.466778869120334,4.930089837607325,7.480789160580932
test_p317,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p317_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p317_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p317_.jpg,15.017586436158654,0.6807768900076409,26.01785795206799,29.055181595170097,30.41731787114667,4.203275587492197,4.290207237990631,4.128321820515543
test_p318,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p318_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p318_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p318_.jpg,23.844472597128686,0.7951968885456226,16.722822194613595,18.47973854647776,17.282783853919085,4.220964952220783,3.9568054250735862,4.340857856061221
