key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p385,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p385_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p385_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p385_.jpg,26.7759072066513,0.8578690847304858,26.90604310142738,26.363351715159528,26.706982118696665,4.776166872768191,4.919973863875815,5.215285826494041
test_p386,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p386_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p386_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p386_.jpg,25.644820287867695,0.8405439623367036,23.59356908583649,25.74127531204744,26.765932186712735,8.017051456350309,7.074343810628423,8.61021471823771
test_p387,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p387_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p387_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p387_.jpg,21.492444430360067,0.7313120686654596,27.714228202147662,29.81345588984658,30.662421821797302,4.261878391817601,4.615438441502011,4.846055741113448
test_p388,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p388_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p388_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p388_.jpg,29.41003023984479,0.8866896740877711,15.655043107631121,19.679207737268946,16.098800880725275,10.618378647362686,9.383567987251636,10.82989259564336
test_p389,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p389_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p389_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p389_.jpg,25.989787295938306,0.7269046619658757,26.09075451264033,28.015345184201106,26.683511216170338,9.019935472159585,6.539087886512026,9.490201220715182
test_p38,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p38_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p38_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p38_.jpg,27.245187961534207,0.8355315540706177,25.734091242817033,26.50075205206141,25.206346316283508,8.739968954462151,6.377430441196747,7.992547042473312
test_p390,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p390_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p390_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p390_.jpg,24.373900079790452,0.8024349274425768,26.79921448566548,26.935856038717404,28.5759671791371,6.770270499085956,6.111080272603308,7.2694366049829275
test_p393,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p393_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p393_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p393_.jpg,24.274890773859234,0.6807826366695942,21.124363504738962,22.541374699867628,22.41577318277151,4.153998935079334,4.2132408155236085,4.196997995036566
test_p394,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p394_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p394_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p394_.jpg,24.93200042315348,0.8042579469428919,27.83089877847419,30.251668017895643,31.214710073429867,3.6164184688008834,4.017916870217608,3.9978103500391695
test_p395,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p395_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p395_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p395_.jpg,26.34894259352901,0.7886431953839651,26.71682677945883,26.217748944776414,26.585885332928537,8.911345052536674,7.9660496379877594,9.430276597930364
test_p396,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p396_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p396_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p396_.jpg,19.32505341057196,0.6691587566570387,22.444575507193072,24.026505779761067,18.89494604784593,6.971903341292009,6.437447962676407,8.45404564277763
test_p397,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p397_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p397_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p397_.jpg,24.96383659137228,0.8018824718994235,20.4255018469425,22.845669805714035,22.389921597778272,4.213562303314888,4.66742395799565,4.717880983023571
test_p398,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p398_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p398_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p398_.jpg,26.162773075212883,0.7813531813303589,31.52561646807817,31.636774239548522,34.07802112573105,3.6469715075962794,3.8639848539034274,3.929108414755013
test_p399,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p399_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p399_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p399_.jpg,24.19563789840207,0.8440556689258504,28.295158138857843,28.72063121134507,28.522758400823932,4.22380666708139,4.357335091223659,4.681485565091423
test_p39,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p39_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p39_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p39_.jpg,21.99269454446589,0.7467621320378379,24.2606184412329,25.698043788883954,22.030899729290788,4.3859208503569596,4.6856614511283565,4.817747063952587
test_p3,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p3_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p3_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p3_.jpg,23.557094675628324,0.7944293093363449,16.884510307016683,21.104657308232383,18.77508746610367,3.678657104843347,3.6406193003003153,3.9239505590626402
test_p400,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p400_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p400_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p400_.jpg,24.118559921599697,0.7690728660948957,31.362263619671523,32.2169693511406,31.22553622501249,4.871294079332377,4.899274243675979,4.850796198855854
test_p401,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p401_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p401_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p401_.jpg,22.83797523720426,0.8007325883672434,24.4969664797181,27.65901408682675,28.44388616577821,4.959455520213363,4.762366439146806,5.101298635814231
test_p402,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p402_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p402_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p402_.jpg,22.8936233338462,0.7703752164565604,23.224647312349344,24.741619153778892,24.44105482781399,3.6936339377765504,4.35925163913856,4.334639057325537
test_p403,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p403_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p403_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p403_.jpg,22.56982995972563,0.687771166422722,15.983371897242744,19.496981021172243,18.73724686600327,5.665218280553982,4.506290802648532,5.605748427528809
test_p404,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p404_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p404_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p404_.jpg,21.834930617445302,0.710826579187823,20.013769489802932,23.284743166639107,16.829564892578887,3.4760037078374983,3.4720553735693525,3.4207702157227944
test_p405,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p405_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p405_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p405_.jpg,24.94330250290062,0.8306752219390369,24.849448816034343,28.12778028812428,25.401196181348183,5.479795201020941,5.085957556364008,6.473630854395778
test_p406,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p406_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p406_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p406_.jpg,24.330745619699616,0.8338414712369899,26.099700003998418,27.815099539630022,28.129757631395563,4.940739551855191,4.483152382578888,5.125815535599021
test_p408,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p408_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p408_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p408_.jpg,25.69996141563061,0.8023420888198506,27.294269556953548,28.851015358473248,30.51289554771792,5.0909640294057965,4.799327257579961,5.350068980612393
test_p409,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p409_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p409_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p409_.jpg,22.826327917548515,0.7548843799719268,28.786304070614626,29.77159231567008,31.26794239698428,7.022240164480223,6.5338797347095605,7.751698461019
test_p40,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p40_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p40_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p40_.jpg,25.82870278135723,0.8773391181138906,25.903348960268737,30.150186492647276,32.388402612191655,5.488607088808367,5.304892523083174,5.468258876589822
test_p410,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p410_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p410_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p410_.jpg,23.728132007672915,0.748636309877018,18.11917233835689,20.91252043122155,19.392268153167578,6.1530380111488086,5.303340554623907,6.321251165647798
test_p411,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p411_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p411_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p411_.jpg,23.111076858134588,0.7300860122894868,24.530684183552545,27.88341725398407,28.699553336239006,5.168627503304429,5.097973423731637,5.596367824100378
test_p412,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p412_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p412_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p412_.jpg,22.944369364036426,0.8243429738906797,27.920587187134025,30.5971805950988,27.82541270160817,4.890008734611451,4.773734895111441,5.543802444986136
test_p414,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p414_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p414_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p414_.jpg,25.422864502609663,0.8572795605079891,23.851233809127212,24.860814135497925,25.280334178908742,4.612051614004722,4.6484303618060245,5.424149780192693
test_p415,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p415_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p415_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p415_.jpg,27.458950527297745,0.789530428683284,27.323377090888204,30.010802252727697,28.14182310697239,9.65989201005904,9.878449093799636,9.595419643291788
test_p416,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p416_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p416_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p416_.jpg,21.761667923800374,0.8084156844018316,22.94967643417468,26.378476549046688,23.92538877874904,6.361184594642445,6.102676550842539,7.281583831297682
test_p417,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p417_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p417_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p417_.jpg,22.255065427667805,0.8294318128751651,27.431993216522017,29.030999158360743,30.447197853984175,4.062030168156712,4.133153781124845,4.7240819071971725
test_p418,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p418_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p418_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p418_.jpg,19.723878356982173,0.8351648747931174,24.40001485605206,25.792485787390724,26.53900478513152,3.6723321044279977,3.7436548049530396,3.6756417108155865
test_p419,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p419_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p419_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p419_.jpg,25.919134616031844,0.7595696320309626,23.70255332210391,26.302459658612076,25.991329541618583,7.408650556507282,5.4991771509333445,5.970912612681097
test_p41,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p41_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p41_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p41_.jpg,25.365765655664646,0.7868092164862195,18.436798062183133,21.116580226320828,22.389515579800822,4.77096404280568,3.9834948665915286,4.976100785389871
test_p420,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p420_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p420_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p420_.jpg,22.423324361709188,0.7411053729189279,26.47332065929718,29.885556049263432,31.032797174591213,6.88453774377985,5.472262612854811,6.869718562873359
test_p421,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p421_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p421_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p421_.jpg,24.567687497137122,0.8763349053979561,37.105434720373346,40.767488258197226,38.60144159896803,6.7066124904266164,6.594595342670501,7.345756080687466
test_p422,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p422_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p422_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p422_.jpg,26.011721750927986,0.858065997531975,25.515588565943123,26.949613642469917,26.578272012537244,5.755005983055202,5.130724718168436,5.368455924659986
test_p424,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p424_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p424_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p424_.jpg,21.574000047374792,0.7592325206726608,27.14462464422597,28.192510135897844,24.057207770304124,3.9371519228713936,4.110892851773601,4.382090469196719
test_p425,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p425_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p425_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p425_.jpg,25.031923009573937,0.8758517987753316,21.358894666958804,21.80713363598528,21.166594698707105,3.7330348949973446,3.5808911932641503,3.5749332981863917
test_p426,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p426_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p426_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p426_.jpg,22.291636996251313,0.6936833070414595,22.22105537570795,23.98638279283885,23.301281754016806,3.6084529068579134,4.02851725860064,3.8559088233115415
test_p427,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p427_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p427_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p427_.jpg,17.181591944121138,0.8083712093604752,24.969604876361092,26.737247496019684,27.281213811990547,7.134071884496204,5.312009068641606,6.968269873281309
test_p428,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p428_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p428_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p428_.jpg,22.064644580707448,0.814723364599467,24.813117747672003,23.99921364718925,27.197390803715805,3.7425068376029142,3.8330603329664905,3.7966280907554157
test_p429,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p429_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p429_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p429_.jpg,26.772291943920287,0.8717337802491097,36.46343489204002,38.88355999833325,39.11958100861643,5.671202725593511,5.774539806799533,6.746925134125179
test_p42,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p42_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p42_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p42_.jpg,20.222627115832857,0.729192538335583,27.788785161283055,28.149117349159166,31.17492805723711,5.320670620014122,5.320386773224275,6.011456354653248
test_p430,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p430_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p430_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p430_.jpg,18.356126582953394,0.8053003212503239,27.27521138718385,28.261216359526035,30.564588741559156,6.20573812361417,4.786598161545596,5.319149318816999
test_p431,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p431_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p431_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p431_.jpg,23.184257166853133,0.7918584163149683,27.940086092326645,29.99139345043089,30.555465445655155,4.203379527767619,4.6849235838274845,4.598219661072051
test_p434,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p434_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p434_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p434_.jpg,25.48666648961861,0.7833449387380386,17.42400787528982,18.393175087178875,19.573205254705403,4.724416938041584,4.043407104299948,3.7082521397400354
test_p435,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p435_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p435_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p435_.jpg,21.342753361814147,0.5935785952241441,17.915364953545318,21.47417462388806,20.504875826427078,3.7923558445356873,3.7540986977626174,4.03462123969547
test_p436,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p436_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p436_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p436_.jpg,23.835258215386915,0.7388101118987827,27.191556037195404,31.026421625826316,30.681238012273884,5.369693712804118,4.895106468365479,6.408396250473449
test_p437,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p437_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p437_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p437_.jpg,22.393230404587342,0.734905963865755,26.624894517377438,26.759989439818487,27.571933839561694,6.222566814048914,5.038785397712314,6.846221029298928
test_p438,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p438_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p438_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p438_.jpg,24.941584503740582,0.810444260508015,20.891815946888215,26.025403345136773,26.64369535075618,9.534357992271339,8.078360070967127,9.908234996305755
test_p439,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p439_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p439_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p439_.jpg,19.851585907188216,0.8594130837715087,25.683834783314726,25.691443515638465,28.298502989972903,3.8593779759608537,3.9551688815803274,3.795178243895174
test_p43,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p43_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p43_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p43_.jpg,20.669176059329487,0.7976015487092688,25.770100857675136,27.016567832262773,23.343219599993763,4.355180429252666,4.762559001143654,5.132714600709223
test_p440,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p440_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p440_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p440_.jpg,18.746034244816634,0.7579654575359663,21.287204597649232,24.359146644659145,20.20764636382865,9.591626880896344,6.69784811881262,9.118304409970506
test_p441,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p441_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p441_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p441_.jpg,24.927224700883507,0.9122529739807986,22.874607245248566,24.29628061686194,22.21776326097833,4.300578642918053,4.290457095741886,4.560200030048764
test_p443,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p443_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p443_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p443_.jpg,16.950423311007913,0.8266080225264504,25.770865876031618,26.605110127201613,31.311279469463518,3.7299934648171758,3.9174592515131534,3.6908643404831896
test_p444,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p444_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p444_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p444_.jpg,18.56185783202722,0.7992864667062926,23.67431931260127,26.21801274406964,21.721132149277686,4.4896808029159345,3.7868690481137977,5.0177928623927075
test_p447,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p447_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p447_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p447_.jpg,25.124664076588623,0.8440075879277457,28.822918213817026,30.126268433839723,31.098091068075437,6.259279138757605,5.818739048345797,6.902725285364272
test_p448,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p448_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p448_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p448_.jpg,21.777704235710203,0.7605866443813122,25.195624932964325,27.27254194270418,23.455921331957395,3.9589545574847906,4.080831340066891,4.3744816123891255
test_p450,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p450_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p450_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p450_.jpg,19.055862822258867,0.5718689022327771,14.886752619775644,18.10504792714113,13.615090782337383,3.3469029832249357,3.342645575104634,3.4314625296182104
