key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p366,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p366_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p366_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p366_.jpg,22.976613448318382,0.8230670886618219,27.11230997772744,28.456729495148185,29.59793143238721,4.4275556654792405,3.962162126920105,4.460889727220183
test_p368,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p368_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p368_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p368_.jpg,23.146892129379623,0.6360195377883205,28.500597098185885,29.73484597145054,28.113504522471576,6.8025011349792734,6.213194319485344,6.602440976550567
test_p369,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p369_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p369_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p369_.jpg,23.42082306209127,0.7539213062068502,20.476340167824606,26.018230983821265,23.946421482052827,3.749502918159959,4.173708524164989,4.025395374350126
test_p36,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p36_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p36_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p36_.jpg,21.911151490575502,0.5827979552573649,22.928797530834327,25.65428023951279,23.575463265202664,4.855210224046132,3.8874291561583925,5.384132242723692
test_p370,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p370_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p370_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p370_.jpg,23.960798446634147,0.7896072499531863,27.85143267421352,31.26135746276822,30.95193216395772,3.5523265878950716,4.080287311331032,3.983606977714558
test_p371,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p371_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p371_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p371_.jpg,18.9660238511436,0.8006093661747465,22.74787080013694,25.632653162748053,27.38354932264636,3.5855216555834657,3.81583599307195,3.6155640854303766
test_p372,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p372_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p372_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p372_.jpg,19.859923941985016,0.7660535422024951,20.65039139171191,26.569171255373664,16.58460632382248,3.3864395735623667,3.537870153517111,3.5667722556815202
test_p373,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p373_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p373_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p373_.jpg,15.429819173642308,0.6711334874539713,15.670781701587165,20.567826826148618,14.990014950807614,8.880030509985188,3.4393674467318176,8.988936891969436
test_p374,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p374_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p374_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p374_.jpg,19.260207627687848,0.6873737466067489,21.686687511426264,25.835681927441975,24.095102472758413,3.909891376765521,4.298388970055244,4.196884440993971
test_p376,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p376_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p376_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p376_.jpg,23.5799456116693,0.8101849671444139,26.387604121857702,28.548539936323277,30.921816413160048,4.4319064654699005,3.948751732039401,5.060642617491435
test_p377,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p377_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p377_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p377_.jpg,19.374564132072077,0.7872452071694663,24.651928765990263,26.806237677252305,19.99003837553644,4.403062590536782,3.5093016772900607,4.671489626326392
test_p378,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p378_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p378_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p378_.jpg,19.08088808324692,0.7835368196898792,19.155642793862686,22.97300891034567,16.561764794529957,7.77340266908512,3.7382652424179597,8.10156165217966
test_p37,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p37_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p37_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p37_.jpg,26.1008362384735,0.8377239304068794,26.980998220849955,29.96657726367141,30.910487464559832,4.969074947317094,4.140726744841427,5.25760379314809
test_p381,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p381_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p381_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p381_.jpg,21.802029768044797,0.7273769886415358,23.333944036465752,26.921508982772462,27.558046791304722,8.487732497328517,4.553965458641506,8.533907292761281
test_p382,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p382_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p382_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p382_.jpg,22.26763574852475,0.7493162598232203,31.626761811126993,30.442176279400098,32.975914213640685,5.158990528080451,4.710250806235015,6.267811825525827
test_p383,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p383_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p383_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p383_.jpg,19.608452962154125,0.8001723005529535,16.994396665327134,24.03680072991821,19.218287563566765,9.324633983880304,4.426577764553271,9.508733589766498
test_p384,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p384_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p384_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p384_.jpg,21.331041441226887,0.7307559060410331,29.36359033085913,32.28968367030824,34.76461736517661,4.590026326925356,4.780530607162825,5.7424689399957165
test_p385,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p385_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p385_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p385_.jpg,25.25778582186492,0.8019503458483953,26.90604310142738,26.845814714007478,26.706982118696665,4.776166872768191,4.670938389267277,5.215285826494041
test_p386,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p386_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p386_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p386_.jpg,23.93537526876807,0.7829026746877467,23.59356908583649,25.318535530886592,26.765932186712735,8.017051456350309,5.343138731249768,8.61021471823771
test_p387,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p387_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p387_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p387_.jpg,20.901515785641838,0.702795660743738,27.714228202147662,30.637199537111268,30.662421821797302,4.261878391817601,4.565167095464369,4.846055741113448
test_p388,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p388_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p388_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p388_.jpg,26.097431431814933,0.7482019131339838,15.655043107631121,18.554716738610814,16.098800880725275,10.618378647362686,6.177619117078517,10.82989259564336
test_p389,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p389_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p389_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p389_.jpg,19.58219310281798,0.632638111797443,26.09075451264033,27.030627570540705,26.683511216170338,9.019935472159585,5.291593699799019,9.490201220715182
test_p38,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p38_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p38_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p38_.jpg,16.784750670994647,0.5907647134477926,25.734091242817033,25.766872285430026,25.206346316283508,8.739968954462151,3.8843686112621363,7.992547042473312
test_p390,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p390_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p390_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p390_.jpg,21.721373298106307,0.7476783252526992,26.79921448566548,27.927013204079557,28.5759671791371,6.770270499085956,4.063063101394632,7.2694366049829275
test_p393,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p393_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p393_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p393_.jpg,23.988940388241428,0.7250628783091105,21.124363504738962,24.930225392523166,22.41577318277151,4.153998935079334,4.127340873916317,4.196997995036566
test_p394,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p394_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p394_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p394_.jpg,23.805471175954885,0.7817012314004144,27.83089877847419,31.25073387277858,31.214710073429867,3.6164184688008834,4.065971155991351,3.9978103500391695
test_p395,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p395_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p395_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p395_.jpg,23.2104486598068,0.7160752368853004,26.71682677945883,27.10827630710448,26.585885332928537,8.911345052536674,6.5778324305068585,9.430276597930364
test_p396,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p396_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p396_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p396_.jpg,18.29850711794,0.6271020958812972,22.444575507193072,24.147406992654915,18.89494604784593,6.971903341292009,4.507222261007482,8.45404564277763
test_p397,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p397_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p397_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p397_.jpg,24.299656464227127,0.7640753837414427,20.4255018469425,24.600401597398236,22.389921597778272,4.213562303314888,4.644336880625097,4.717880983023571
test_p398,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p398_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p398_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p398_.jpg,20.60003876074603,0.656469129667375,31.52561646807817,34.06774489206632,34.07802112573105,3.6469715075962794,3.8090679647421455,3.929108414755013
test_p399,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p399_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p399_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p399_.jpg,22.472642367799324,0.8039156227313904,28.295158138857843,28.833184133431004,28.522758400823932,4.22380666708139,4.152431302493378,4.681485565091423
test_p39,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p39_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p39_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p39_.jpg,22.155317592316877,0.7381637278526347,24.2606184412329,24.7481891802014,22.030899729290788,4.3859208503569596,4.469687620482068,4.817747063952587
test_p3,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p3_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p3_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p3_.jpg,17.721266885984917,0.7512814580737115,16.884510307016683,24.11871947968173,18.77508746610367,3.678657104843347,3.6292918384995816,3.9239505590626402
test_p400,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p400_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p400_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p400_.jpg,21.032802123017472,0.7448844450839228,31.362263619671523,33.52040541032711,31.22553622501249,4.871294079332377,4.803004279304581,4.850796198855854
test_p401,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p401_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p401_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p401_.jpg,18.791731354622247,0.7458410913302348,24.4969664797181,26.543113387362773,28.44388616577821,4.959455520213363,3.682885073172407,5.101298635814231
test_p402,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p402_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p402_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p402_.jpg,21.064005139978622,0.7921868180462798,23.224647312349344,25.87646084081438,24.44105482781399,3.6936339377765504,4.246854332937449,4.334639057325537
test_p403,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p403_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p403_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p403_.jpg,16.822832788403165,0.6145491821119724,15.983371897242744,22.199316240621183,18.73724686600327,5.665218280553982,3.7216952637019927,5.605748427528809
test_p404,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p404_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p404_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p404_.jpg,19.508162350835743,0.772922277805452,20.013769489802932,26.478339549008286,16.829564892578887,3.4760037078374983,3.442274777639907,3.4207702157227944
test_p405,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p405_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p405_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p405_.jpg,23.781416500362766,0.8002980382923196,24.849448816034343,27.86586303535525,25.401196181348183,5.479795201020941,4.650273565811652,6.473630854395778
test_p406,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p406_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p406_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p406_.jpg,25.18820579117492,0.7932556207667801,26.099700003998418,26.178748083450742,28.129757631395563,4.940739551855191,4.449521677155037,5.125815535599021
test_p408,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p408_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p408_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p408_.jpg,22.834778441493153,0.7473367538506244,27.294269556953548,31.02317515185554,30.51289554771792,5.0909640294057965,3.78954787241795,5.350068980612393
test_p409,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p409_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p409_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p409_.jpg,20.814225217225754,0.6758763772668969,28.786304070614626,30.686220754868472,31.26794239698428,7.022240164480223,5.405850487311636,7.751698461019
test_p40,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p40_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p40_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p40_.jpg,23.802923709971743,0.8195587128053748,25.903348960268737,27.957119244286837,32.388402612191655,5.488607088808367,4.5350474050408955,5.468258876589822
test_p410,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p410_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p410_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p410_.jpg,21.938132228268884,0.7856577395654235,18.11917233835689,24.589491125161146,19.392268153167578,6.1530380111488086,3.75497262908877,6.321251165647798
test_p411,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p411_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p411_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p411_.jpg,22.691045020429556,0.7414721294819223,24.530684183552545,30.230919294325282,28.699553336239006,5.168627503304429,4.387670503337249,5.596367824100378
test_p412,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p412_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p412_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p412_.jpg,21.34260874430002,0.8020606190880187,27.920587187134025,30.526943740246494,27.82541270160817,4.890008734611451,4.215057087482732,5.543802444986136
test_p414,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p414_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p414_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p414_.jpg,24.11297632005863,0.8089755680737633,23.851233809127212,25.342120732388633,25.280334178908742,4.612051614004722,4.817552381747107,5.424149780192693
test_p415,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p415_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p415_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p415_.jpg,24.12254944829803,0.36737300263181255,27.323377090888204,27.832697151197564,28.14182310697239,9.65989201005904,10.290942516693892,9.595419643291788
test_p416,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p416_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p416_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p416_.jpg,24.222515201761077,0.8157384728972694,22.94967643417468,26.91770734211469,23.92538877874904,6.361184594642445,4.5359076614140985,7.281583831297682
test_p417,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p417_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p417_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p417_.jpg,21.61166894824593,0.7665669840408111,27.431993216522017,27.38978168178501,30.447197853984175,4.062030168156712,4.0456716635643755,4.7240819071971725
test_p418,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p418_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p418_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p418_.jpg,20.12907360526537,0.7983770613995085,24.40001485605206,26.67130896481866,26.53900478513152,3.6723321044279977,3.9247424114580958,3.6756417108155865
test_p419,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p419_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p419_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p419_.jpg,22.1755717292019,0.6904171680241312,23.70255332210391,26.542762240257666,25.991329541618583,7.408650556507282,4.989803272676458,5.970912612681097
test_p41,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p41_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p41_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p41_.jpg,20.833650627058056,0.6991969750630296,18.436798062183133,23.72037431319206,22.389515579800822,4.77096404280568,3.8521322571230554,4.976100785389871
test_p420,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p420_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p420_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p420_.jpg,22.496980551135085,0.7267857351003402,26.47332065929718,28.886847251197796,31.032797174591213,6.88453774377985,3.931707466100162,6.869718562873359
test_p421,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p421_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p421_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p421_.jpg,22.407856384858505,0.8174666955442147,37.105434720373346,35.59090665690042,38.60144159896803,6.7066124904266164,4.536833671932717,7.345756080687466
test_p422,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p422_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p422_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p422_.jpg,20.20627616396152,0.7616811964943846,25.515588565943123,26.482775696052293,26.578272012537244,5.755005983055202,4.568450536198898,5.368455924659986
test_p424,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p424_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p424_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p424_.jpg,21.84517619744048,0.7818505070965059,27.14462464422597,27.40128194482772,24.057207770304124,3.9371519228713936,3.958231860317818,4.382090469196719
test_p425,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p425_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p425_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p425_.jpg,24.435499855965006,0.8296041342897554,21.358894666958804,22.95326118814315,21.166594698707105,3.7330348949973446,3.7044041593934347,3.5749332981863917
test_p426,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p426_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p426_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p426_.jpg,21.835597121158095,0.7855139906351446,22.22105537570795,26.235615537769533,23.301281754016806,3.6084529068579134,3.9096582447870563,3.8559088233115415
test_p427,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p427_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p427_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p427_.jpg,14.789108506223217,0.7503871519200165,24.969604876361092,26.993130763126196,27.281213811990547,7.134071884496204,4.558140894290321,6.968269873281309
