key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
472_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\472_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\472_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\472_img_.png,18.873150868015994,0.6227206150184562,13.922902878735483,21.090970698107512,19.924723593763773,3.615947117367954,3.339319952867141,3.3572745147535783
473_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\473_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\473_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\473_img_.png,22.940497988859363,0.7575928857500743,29.04380909890647,29.06128853812809,32.652925798269095,8.584273385911391,6.574125953180129,9.668262526085288
476_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\476_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\476_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\476_img_.png,13.948913978243647,0.628524127355582,13.683757170557156,17.03386137906513,28.864431082041904,6.136657877301705,3.9353071843886878,4.804084587149556
477_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\477_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\477_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\477_img_.png,16.367788962507614,0.44749604399444093,12.33026201688832,16.501316402313552,28.246977135017122,3.7085231825709943,3.3709247276779717,4.232981520232725
478_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\478_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\478_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\478_img_.png,17.581129185846464,0.5851337804650184,24.43833400535433,25.811548119382,31.96039892749929,4.902314134254166,5.347644585699369,5.153140570624416
479_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\479_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\479_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\479_img_.png,12.864048990213984,0.641512429562187,10.971512324583014,19.503461521359185,28.803379756379673,11.284819551745237,18.710339109929755,9.821688873163168
480_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\480_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\480_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\480_img_.png,18.010164792038047,0.7768879442387338,16.639698963735754,18.126574613582505,28.787506028003286,8.781063454020522,6.123065944120654,6.809423090715232
481_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\481_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\481_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\481_img_.png,19.19692387628849,0.5628331308249183,16.68928951352616,20.891882049863963,24.8544664396067,2.8905612780651193,3.3526761938734997,2.9397230240062417
482_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\482_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\482_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\482_img_.png,20.13672354591023,0.636887573475773,27.8542070572407,28.539274436051993,31.20484393634421,4.371549221914572,3.8194889598292994,4.6940734448569
483_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\483_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\483_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\483_img_.png,19.824367732211627,0.6673878561779304,31.483213469005136,30.139153578104228,34.07880772135514,4.296811571389284,4.8189606394424676,4.682762135685567
484_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\484_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\484_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\484_img_.png,17.468692208874728,0.4167123834454338,18.97504597786861,23.847266478055094,30.82497481425558,3.0505221856830085,3.2059736372335026,4.551407388422861
485_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\485_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\485_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\485_img_.png,17.07496293973299,0.7514323820420552,18.500150070872323,21.492793276552344,29.26982710777616,14.454189222842263,16.42771924185825,13.889301569256851
486_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\486_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\486_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\486_img_.png,15.025614199790066,0.5202712381384761,15.893823561899195,24.008231470086585,33.154870550038304,7.044071642088488,6.219595788340854,7.3100095705183765
487_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\487_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\487_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\487_img_.png,18.908381272191413,0.6775326698450438,22.35038191168298,26.486822082641805,30.215361213201014,9.01137763265562,5.5782038367386475,7.748616918095011
488_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\488_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\488_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\488_img_.png,21.004694276736714,0.6891615292018093,24.442316621577024,24.578537397713845,28.64462898455423,6.19301451353916,17.538576429351604,5.1379247876148035
489_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\489_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\489_img_.png,,,,21.682207617360163,24.324905618402845,,6.77999938476562,19.498695683568414,
48_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\48_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\48_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\48_img_.png,21.31729612687957,0.7733823791656618,25.785956567942378,25.433079222916202,31.946676961664842,4.4352945011884275,5.345754687612512,4.283642307750419
490_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\490_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\490_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\490_img_.png,17.645339746496717,0.6737147879001455,20.722447964386376,21.74387572318435,26.112352516232058,6.068439350548723,6.538992772589839,5.797056041621873
491_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\491_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\491_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\491_img_.png,17.395159557835274,0.6080285166082314,22.987870075743285,24.609461010508774,31.08421138860061,4.514758935247406,5.331642015138667,5.098358188940215
492_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\492_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\492_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\492_img_.png,16.460836942952326,0.565857148876976,13.784632802910139,18.217015389981103,31.39540221609533,5.89313264362973,4.947603201001987,5.601614331745849
493_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\493_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\493_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\493_img_.png,16.395044340305336,0.5493527848502994,15.753848049891726,19.5570852015959,31.515582060098613,7.992289817185288,13.095788675043545,8.638169413776591
494_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\494_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\494_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\494_img_.png,18.848033724844434,0.7245147168804515,23.545155031596416,26.006225014502856,29.769891760708315,11.485948115137758,15.555605726010931,10.228448472042835
495_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\495_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\495_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\495_img_.png,21.45987309020539,0.8469186907983781,15.300412337651455,21.80844116786925,29.364918594652554,5.0369342143117475,3.788901030511467,4.197529102909722
496_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\496_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\496_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\496_img_.png,17.150927160409893,0.6462254094463925,21.567737947568734,21.277466703830402,29.529436636836092,6.857212194014156,5.7776142752130015,6.208876266870966
497_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\497_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\497_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\497_img_.png,17.766223527441227,0.5749803858784882,24.145148032474196,25.482498956994885,33.438188210091326,3.762926172351989,3.677376889470349,4.964270203486835
498_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\498_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\498_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\498_img_.png,16.586945000738957,0.5717823620571741,21.38903547141429,22.505999316641738,29.508090157760474,10.192838217728259,16.55480952197538,8.068949322363531
499_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\499_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\499_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\499_img_.png,21.59285683912399,0.6171287733745874,27.56176338326698,27.541843734024944,30.212334805211626,8.908219875862102,13.75060664852121,10.111989082988899
49_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\49_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\49_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\49_img_.png,19.153318745827022,0.3947980906627436,27.060257723933518,26.467865543092326,30.200152263749963,4.816197636397215,17.711658910434775,5.712883222910724
4_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\4_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\4_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\4_img_.png,21.811574766659025,0.6588730721999911,25.22036423405927,27.24704332346006,30.351024049308457,4.104092161987214,4.199821051458661,4.767937044677804
501_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\501_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\501_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\501_img_.png,19.05180653840766,0.5760625123727928,15.484444051761184,22.838366766375305,29.529453072621102,7.759564269242739,19.168065327576695,7.13917153690391
502_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\502_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\502_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\502_img_.png,18.06797030591758,0.7291901473435137,22.885547872227615,23.92372023116761,29.01377878816776,10.188107565961658,15.188515807218167,8.873297877019263
503_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\503_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\503_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\503_img_.png,18.05638748275116,0.6845260838218308,20.616799266605405,24.140810200595396,28.994364490022996,10.461910390548539,14.841494775040433,8.453735023853092
504_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\504_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\504_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\504_img_.png,17.364615900232092,0.6168099646895057,14.935344033647516,18.74656815237185,32.02294416931384,10.63937727646779,15.685444092893567,9.639995931937502
505_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\505_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\505_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\505_img_.png,18.309855663446527,0.67684106820618,14.974074460312872,22.267239508843602,33.48630569669901,11.573308506523492,15.24386536937,11.333906027693041
506_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\506_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\506_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\506_img_.png,19.40099687020977,0.5196860297235184,30.12155233280169,29.23519841750824,31.007083796741732,4.584253120520019,16.49759139589933,4.376625595869832
507_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\507_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\507_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\507_img_.png,20.73538108018855,0.6994085773531235,31.768920264113202,33.54544363796691,37.2061279646489,6.214234457136091,19.09253391661909,6.041443444105079
508_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\508_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\508_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\508_img_.png,14.925459366910463,0.575573643489383,20.084203511121782,22.965207875847515,31.548753095233728,5.725319941626276,12.642337292937473,6.318409372592239
509_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\509_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\509_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\509_img_.png,16.32087777812244,0.5036423089181977,22.113682027855997,23.12336376990722,35.6155583716913,5.8828734638361215,11.656557759442183,7.29841529187148
50_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\50_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\50_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\50_img_.png,19.893561466239,0.7430493461269446,23.038550906003938,24.055184837453034,29.271764392097847,7.736436770982444,5.820888267559963,6.896522343434511
510_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\510_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\510_img_.png,,,,20.390434724272374,22.520613372907412,,6.5291298656601136,19.411500387874707,
511_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\511_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\511_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\511_img_.png,22.150628378209063,0.582830658542414,32.72140617222783,36.4373484333419,40.40564092280433,6.861560113622766,19.362684722575946,7.292990115203823
512_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\512_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\512_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\512_img_.png,20.33847665125925,0.5142094135830825,23.13713337681585,24.854880594398665,29.813453695786787,4.4451488538123165,13.249485188950782,4.318657228140659
513_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\513_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\513_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\513_img_.png,14.720954117952312,0.33642004574003787,27.68614799482826,31.658160057296822,34.25282308693078,3.3766106456657123,15.83984396719873,4.386579432621058
515_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\515_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\515_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\515_img_.png,15.829679998007071,0.5204091170809587,16.63068612129699,21.3062464211723,29.075792245689435,6.280208869618545,19.265208455991147,4.784216960542408
516_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\516_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\516_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\516_img_.png,15.296996581311689,0.47279866095657486,19.328481208181206,21.723909000682497,30.071578807128105,3.8053655038280514,3.38213581274729,4.459524279172513
517_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\517_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\517_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\517_img_.png,18.578585252021206,0.5983456875545593,30.68151782152062,30.671379404648352,33.78261974604377,5.620821289882124,5.536728366514777,5.276511711420085
518_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\518_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\518_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\518_img_.png,12.625018928720772,0.5428356144450689,17.605684602733938,19.18155704869759,22.999167832399046,5.46874216958279,4.576158522806219,5.632985674976444
519_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\519_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\519_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\519_img_.png,14.449744107377516,0.6430350999617901,23.96927598155998,24.85437595776845,33.238862872830296,8.449149788707432,6.8623940979181635,6.188557844811703
51_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\51_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\51_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\51_img_.png,19.971313731500477,0.6932393314084635,18.65266848133703,19.87383552112787,28.189740775620102,5.644329708413854,4.656071716646899,5.6122019929518805
524_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\524_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\524_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\524_img_.png,19.942909668936345,0.6561953146435225,29.977357859834267,29.979272631262923,34.4722529160897,8.969654120281225,15.455102447823682,8.384416958650108
526_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\526_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\526_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\526_img_.png,14.03833618197793,0.6358610780762245,19.466756414217596,19.889024850136284,29.68755089573982,7.9669421305039485,5.387961322434107,7.321047493010938
527_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\527_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\527_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\527_img_.png,19.180522202716542,0.580577785858129,17.323735883634413,20.509081388188164,29.20076792780449,3.928013034878231,7.770431736404788,4.229859945621461
528_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\528_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\528_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\528_img_.png,12.956232116212615,0.5763683829176579,21.946811285840152,22.300011268719313,28.184786645740207,6.5643661681863446,8.542754096385911,4.0307532270881845
52_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\52_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\52_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\52_img_.png,14.982126197375457,0.555082981177653,21.293365855877138,23.331215382871935,32.350019978148524,3.6340178106367134,3.529948386711945,5.246979914391353
530_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\530_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\530_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\530_img_.png,21.563901614334466,0.7847906159859642,24.69800347611991,26.205360009547384,31.714630243044514,7.489869012125025,6.355171605186027,6.681852735499495
531_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\531_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\531_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\531_img_.png,15.532329874415344,0.7545738912893091,23.230081126780462,27.497747418626282,29.4665467644402,6.88963191675021,15.683390728513983,6.0169290321038575
532_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\532_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\532_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\532_img_.png,15.14602625799175,0.44511473879071123,20.62553916686024,22.886195459427093,29.1384489266131,4.201217548557762,4.458327497405171,4.3213150282504955
533_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\533_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\533_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\533_img_.png,11.720485719280191,0.412903610258384,20.59770495509138,21.893306151580365,29.781282171047167,4.939046743318531,10.335415395399032,4.34769410445774
534_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\534_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\534_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\534_img_.png,11.216525449615673,0.576780288011538,12.611814651693544,15.535430766464774,18.166087787852646,8.955945460735078,12.811497350761213,9.115298996553722
535_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\535_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\535_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\535_img_.png,17.669983509253438,0.5967615002818653,22.289655025145926,26.068769916551204,21.344754850696702,5.72262036791541,4.154054171479673,4.499220007072825
536_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\536_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\536_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\536_img_.png,22.584826820009102,0.7245219738818879,22.353176980446932,23.433325619910644,28.66964898033408,4.130993908683542,3.712155990169192,4.404815542784156
537_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\537_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\537_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\537_img_.png,19.70937052285486,0.7167985732864413,19.753265483768278,21.728407639205358,29.46743319427,4.66335882410125,4.180888044150395,5.2485796202783614
538_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\538_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\538_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\538_img_.png,18.17206408120342,0.7011178955936619,18.275043653592302,20.22461091973538,27.967873258404754,4.23493882814553,3.450549076428412,3.9269092398955774
539,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\539.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\539.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\539.png,17.173949269669855,0.6183902797238713,23.897004318653302,26.654066145898085,31.369786917039587,9.328164438985278,13.57705179942701,8.535034502939826
539_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\539_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\539_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\539_img_.png,19.137119273148087,0.7099912554790796,26.78071219057394,28.22752915677085,30.272494262415393,5.106705519138622,4.241013961201055,4.59101616038641
53_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\53_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\53_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\53_img_.png,10.82513458513315,0.3532610418146683,24.33256018603369,26.781018175145846,30.949769917054745,5.3822613479101875,5.7945352569560615,5.338930914321102
540_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\540_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\540_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\540_img_.png,17.618112909863676,0.6951844986164056,17.733934739300047,21.870564198958505,28.35285787799557,3.4864307256601106,3.4293013483950237,3.5171834956471644
