key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
464_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\464_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\464_img_.png,,,,30.651831795424446,30.113429399136148,,3.777780672471878,19.060328800283088,
465_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\465_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\465_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\465_img_.png,17.727019828456505,0.4224359025821622,21.7388169595164,24.23103824004807,30.65190743478089,4.557686696166463,14.44281472551769,4.586545753449285
466_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\466_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\466_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\466_img_.png,22.865999346169772,0.9064620877304309,20.33384804340674,26.32524134573069,30.79057355677773,7.858496338896493,4.881607199810626,6.4177927534427655
467_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\467_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\467_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\467_img_.png,21.348921400458348,0.7804810373334119,17.3207987582185,22.04236439130797,29.55726182054645,5.211618952064396,4.753796081879299,4.676940970162532
468_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\468_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\468_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\468_img_.png,17.8171459752009,0.4246573478854219,28.62621375246755,28.306990277470042,30.95868797019702,5.270443360122276,17.040154047752,4.92529067846749
469_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\469_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\469_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\469_img_.png,12.591073742195293,0.6138034349602438,12.836747471942422,20.12225410518912,26.85241847047611,8.42754321564743,14.910393754191128,7.230476405492534
46_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\46_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\46_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\46_img_.png,19.980275190611533,0.6730041472085174,26.928038157032084,27.7095068564389,31.083823959446246,10.235188227566692,9.775864677479067,10.904241606112981
470_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\470_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\470_img_.png,,,,14.908420817345265,23.023605019240634,,8.077091849742185,18.947722377483192,
471_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\471_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\471_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\471_img_.png,10.808353949149478,0.44695206526104353,9.518270455720339,13.563093204262948,29.341799746168807,7.690709374821823,3.830419385214986,5.4874704060041
472_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\472_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\472_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\472_img_.png,17.235649664884843,0.6304145289029125,13.922902878735483,19.460610402380723,19.924723593763773,3.615947117367954,3.480022054763854,3.3572745147535783
473_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\473_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\473_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\473_img_.png,19.768107067202457,0.7753124466022735,29.04380909890647,30.79488048904479,32.652925798269095,8.584273385911391,8.080931043847333,9.668262526085288
476_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\476_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\476_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\476_img_.png,13.441831581307673,0.6394465001901702,13.683757170557156,20.89240501623364,28.864431082041904,6.136657877301705,4.205374004329219,4.804084587149556
477_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\477_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\477_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\477_img_.png,16.48060342838322,0.46998993170061426,12.33026201688832,18.73774556529355,28.246977135017122,3.7085231825709943,3.813386302089981,4.232981520232725
478_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\478_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\478_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\478_img_.png,16.38590395782046,0.5642139465361542,24.43833400535433,25.972267067147015,31.96039892749929,4.902314134254166,6.601640563749077,5.153140570624416
479_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\479_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\479_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\479_img_.png,11.214255322899868,0.6146263004285143,10.971512324583014,19.534115607260798,28.803379756379673,11.284819551745237,18.325316971176605,9.821688873163168
480_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\480_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\480_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\480_img_.png,17.66672127515279,0.8165317271950449,16.639698963735754,19.475129244196474,28.787506028003286,8.781063454020522,6.5916962809496695,6.809423090715232
481_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\481_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\481_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\481_img_.png,18.635123998284932,0.585662165341415,16.68928951352616,24.870272650549676,24.8544664396067,2.8905612780651193,3.701346620898829,2.9397230240062417
482_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\482_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\482_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\482_img_.png,20.595045872532992,0.6690620523785952,27.8542070572407,28.428777320363654,31.20484393634421,4.371549221914572,4.074590846375486,4.6940734448569
483_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\483_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\483_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\483_img_.png,20.952810569333145,0.6783204135466455,31.483213469005136,32.15560222444599,34.07880772135514,4.296811571389284,5.4743150535029255,4.682762135685567
484_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\484_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\484_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\484_img_.png,16.98988143716852,0.4154773499725703,18.97504597786861,24.317367593410758,30.82497481425558,3.0505221856830085,3.454592544018814,4.551407388422861
485_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\485_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\485_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\485_img_.png,16.18570542307629,0.7720151757425544,18.500150070872323,26.451608026848117,29.26982710777616,14.454189222842263,16.27043063028829,13.889301569256851
486_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\486_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\486_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\486_img_.png,16.71495138278693,0.566226924233857,15.893823561899195,24.53360624273727,33.154870550038304,7.044071642088488,7.321897156379597,7.3100095705183765
487_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\487_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\487_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\487_img_.png,18.049281520486986,0.640129104434793,22.35038191168298,28.537452393019752,30.215361213201014,9.01137763265562,7.457776668508856,7.748616918095011
488_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\488_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\488_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\488_img_.png,20.879623939583254,0.6627375220930585,24.442316621577024,25.34901794467709,28.64462898455423,6.19301451353916,17.51810209942431,5.1379247876148035
489_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\489_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\489_img_.png,,,,21.682207617360163,23.14484508226042,,6.77999938476562,19.29665516296952,
48_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\48_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\48_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\48_img_.png,20.84453483854801,0.7785498210850351,25.785956567942378,30.307797778821488,31.946676961664842,4.4352945011884275,6.824002091861677,4.283642307750419
490_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\490_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\490_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\490_img_.png,22.12008227088078,0.796680790139753,20.722447964386376,24.47842976319423,26.112352516232058,6.068439350548723,7.116127685845444,5.797056041621873
491_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\491_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\491_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\491_img_.png,16.584672046131725,0.5848643353978664,22.987870075743285,24.646970031937563,31.08421138860061,4.514758935247406,6.3082886313396305,5.098358188940215
492_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\492_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\492_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\492_img_.png,17.32631862758572,0.6244644447187092,13.784632802910139,21.534859518029172,31.39540221609533,5.89313264362973,5.2397639425377776,5.601614331745849
493_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\493_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\493_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\493_img_.png,16.60519486543239,0.5764828115778182,15.753848049891726,23.34213213525103,31.515582060098613,7.992289817185288,12.888699249221398,8.638169413776591
494_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\494_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\494_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\494_img_.png,19.501636457161094,0.7433941211860983,23.545155031596416,29.624981261669056,29.769891760708315,11.485948115137758,15.751279167053557,10.228448472042835
495_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\495_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\495_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\495_img_.png,20.958952242852096,0.8583871693028845,15.300412337651455,20.506004407938686,29.364918594652554,5.0369342143117475,3.8568369670016747,4.197529102909722
496_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\496_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\496_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\496_img_.png,18.002748633161737,0.690379354426223,21.567737947568734,22.76197467329652,29.529436636836092,6.857212194014156,6.46091823694844,6.208876266870966
497_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\497_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\497_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\497_img_.png,18.321683490501833,0.6084739749648094,24.145148032474196,27.215313898486265,33.438188210091326,3.762926172351989,3.941365852936155,4.964270203486835
498_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\498_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\498_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\498_img_.png,15.696279936932228,0.56294207914241,21.38903547141429,23.859079039039237,29.508090157760474,10.192838217728259,16.512292056069136,8.068949322363531
499_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\499_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\499_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\499_img_.png,20.002049910391698,0.555548304833166,27.56176338326698,29.412208373649058,30.212334805211626,8.908219875862102,14.374383225795544,10.111989082988899
49_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\49_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\49_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\49_img_.png,17.60913196913249,0.38324920261122325,27.060257723933518,26.54560852359863,30.200152263749963,4.816197636397215,17.7525355758304,5.712883222910724
4_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\4_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\4_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\4_img_.png,23.200050676186883,0.709452890806393,25.22036423405927,27.143427434700214,30.351024049308457,4.104092161987214,4.720379015450543,4.767937044677804
501_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\501_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\501_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\501_img_.png,16.861170033165788,0.5924749123711321,15.484444051761184,21.935898822093638,29.529453072621102,7.759564269242739,18.901205787999523,7.13917153690391
502_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\502_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\502_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\502_img_.png,20.5894367162907,0.7704015540064194,22.885547872227615,29.95702444062899,29.01377878816776,10.188107565961658,15.302143121188115,8.873297877019263
503_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\503_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\503_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\503_img_.png,17.805006015869807,0.6857162902607322,20.616799266605405,28.417622390738913,28.994364490022996,10.461910390548539,14.979390847277946,8.453735023853092
504_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\504_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\504_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\504_img_.png,17.131752418183336,0.6321238139995128,14.935344033647516,18.505777119120555,32.02294416931384,10.63937727646779,15.572160241167563,9.639995931937502
505_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\505_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\505_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\505_img_.png,17.996099007028324,0.7194833485636085,14.974074460312872,23.20339663206423,33.48630569669901,11.573308506523492,15.168171408026508,11.333906027693041
506_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\506_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\506_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\506_img_.png,17.93631362622723,0.4942037441328699,30.12155233280169,29.765022737145905,31.007083796741732,4.584253120520019,16.60461649415956,4.376625595869832
507_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\507_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\507_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\507_img_.png,23.60154187648963,0.7135182494870539,31.768920264113202,34.84071177460066,37.2061279646489,6.214234457136091,18.962099476531964,6.041443444105079
508_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\508_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\508_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\508_img_.png,18.367306001510023,0.6298090495370466,20.084203511121782,25.43222658799786,31.548753095233728,5.725319941626276,12.862711466401432,6.318409372592239
509_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\509_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\509_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\509_img_.png,17.652149281072273,0.573284343755241,22.113682027855997,28.112725708155402,35.6155583716913,5.8828734638361215,11.905390085740382,7.29841529187148
50_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\50_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\50_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\50_img_.png,19.055264460799847,0.7731551778223923,23.038550906003938,22.56488351952323,29.271764392097847,7.736436770982444,7.825700850067059,6.896522343434511
510_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\510_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\510_img_.png,,,,20.390434724272374,24.192278794438074,,6.5291298656601136,19.286210943691117,
511_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\511_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\511_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\511_img_.png,19.65408678791867,0.5640583170977026,32.72140617222783,34.081254134045714,40.40564092280433,6.861560113622766,19.262108185088284,7.292990115203823
512_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\512_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\512_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\512_img_.png,20.10127270464335,0.5105850590511234,23.13713337681585,24.478674395268403,29.813453695786787,4.4451488538123165,13.821232658773866,4.318657228140659
513_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\513_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\513_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\513_img_.png,14.36233549224273,0.3527534358099818,27.68614799482826,31.304393677366804,34.25282308693078,3.3766106456657123,16.074129000743785,4.386579432621058
515_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\515_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\515_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\515_img_.png,17.082297216531007,0.5853308727906418,16.63068612129699,25.04289092046764,29.075792245689435,6.280208869618545,19.086196487003715,4.784216960542408
516_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\516_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\516_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\516_img_.png,16.928883074705567,0.5151800023444802,19.328481208181206,23.143108831771094,30.071578807128105,3.8053655038280514,3.888637774229425,4.459524279172513
517_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\517_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\517_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\517_img_.png,18.174748567473166,0.6001990210956305,30.68151782152062,32.45365735040339,33.78261974604377,5.620821289882124,5.927868684209501,5.276511711420085
518_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\518_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\518_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\518_img_.png,11.250979252513398,0.582064872161248,17.605684602733938,25.663391793134753,22.999167832399046,5.46874216958279,3.7192249152459538,5.632985674976444
519_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\519_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\519_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\519_img_.png,17.400142612286274,0.7493495133420213,23.96927598155998,25.83278101485566,33.238862872830296,8.449149788707432,7.345615629648456,6.188557844811703
51_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\51_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\51_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\51_img_.png,20.986789422155496,0.773878394425496,18.65266848133703,21.232813766891777,28.189740775620102,5.644329708413854,5.721906020865241,5.6122019929518805
524_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\524_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\524_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\524_img_.png,21.347081207597935,0.7370292610286815,29.977357859834267,32.40479640297807,34.4722529160897,8.969654120281225,15.952700262215547,8.384416958650108
526_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\526_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\526_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\526_img_.png,19.647447538211374,0.765136002083114,19.466756414217596,22.315520727592066,29.68755089573982,7.9669421305039485,6.0180526993128325,7.321047493010938
527_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\527_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\527_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\527_img_.png,17.333787175007842,0.616213745378428,17.323735883634413,20.420957935585125,29.20076792780449,3.928013034878231,8.27266574368527,4.229859945621461
528_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\528_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\528_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\528_img_.png,23.915498259794745,0.7385191580909677,21.946811285840152,24.354915648194567,28.184786645740207,6.5643661681863446,7.768504744789091,4.0307532270881845
52_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\52_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\52_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\52_img_.png,15.019471268742116,0.5854623981206988,21.293365855877138,24.56386579903546,32.350019978148524,3.6340178106367134,3.6379163530327174,5.246979914391353
530_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\530_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\530_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\530_img_.png,20.244723786578437,0.8001597494921645,24.69800347611991,28.570735136937802,31.714630243044514,7.489869012125025,7.484263066355789,6.681852735499495
531_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\531_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\531_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\531_img_.png,18.489097309681632,0.8301879107362682,23.230081126780462,31.625413037017672,29.4665467644402,6.88963191675021,16.104109322540204,6.0169290321038575
532_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\532_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\532_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\532_img_.png,14.703049814750077,0.4484661918448009,20.62553916686024,25.01308603622237,29.1384489266131,4.201217548557762,4.967052776999592,4.3213150282504955
533_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\533_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\533_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\533_img_.png,11.91834585791012,0.41336851566926464,20.59770495509138,24.717455297282825,29.781282171047167,4.939046743318531,10.609415841675329,4.34769410445774
534_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\534_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\534_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\534_img_.png,10.785916197349124,0.5862776542188709,12.611814651693544,19.06758535632796,18.166087787852646,8.955945460735078,12.926002668219272,9.115298996553722
