key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p366,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p366_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p366_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p366_.jpg,20.597173591682566,0.8789636831904305,27.11230997772744,27.839454818810403,29.59793143238721,4.4275556654792405,4.56589159405717,4.460889727220183
test_p368,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p368_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p368_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p368_.jpg,24.211190425516897,0.7358935452838743,28.500597098185885,30.387049651753898,28.113504522471576,6.8025011349792734,7.485406334763116,6.602440976550567
test_p369,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p369_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p369_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p369_.jpg,25.824492534851395,0.8258851172877494,20.476340167824606,25.156667326062014,23.946421482052827,3.749502918159959,4.109298241222218,4.025395374350126
test_p36,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p36_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p36_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p36_.jpg,25.98256636154282,0.7140612726088656,22.928797530834327,24.71648686411018,23.575463265202664,4.855210224046132,4.426390960950107,5.384132242723692
test_p370,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p370_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p370_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p370_.jpg,25.28004443124564,0.8402151373272372,27.85143267421352,31.60257720771981,30.95193216395772,3.5523265878950716,4.037674451051547,3.983606977714558
test_p371,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p371_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p371_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p371_.jpg,18.96397311046362,0.8750942163065587,22.74787080013694,24.783397380707992,27.38354932264636,3.5855216555834657,3.8239866984200046,3.6155640854303766
test_p372,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p372_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p372_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p372_.jpg,23.35389140419243,0.8340579289153062,20.65039139171191,23.662447351570147,16.58460632382248,3.3864395735623667,3.315127660922946,3.5667722556815202
test_p373,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p373_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p373_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p373_.jpg,23.541803537885627,0.8509811911365244,15.670781701587165,17.18650130623069,14.990014950807614,8.880030509985188,6.755247731400186,8.988936891969436
test_p374,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p374_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p374_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p374_.jpg,23.107741865473432,0.7644352162369805,21.686687511426264,25.051401886027655,24.095102472758413,3.909891376765521,4.110931739285177,4.196884440993971
test_p376,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p376_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p376_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p376_.jpg,28.479600941689217,0.8906478973415562,26.387604121857702,31.780570300869098,30.921816413160048,4.4319064654699005,4.615761000951138,5.060642617491435
test_p377,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p377_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p377_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p377_.jpg,19.017128292781432,0.8337847879709037,24.651928765990263,27.181630599894515,19.99003837553644,4.403062590536782,4.1037384497608125,4.671489626326392
test_p378,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p378_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p378_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p378_.jpg,21.172210937996695,0.8307956228871843,19.155642793862686,17.161934315905174,16.561764794529957,7.77340266908512,5.593333469997199,8.10156165217966
test_p37,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p37_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p37_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p37_.jpg,26.257241939002395,0.8681736493876583,26.980998220849955,31.389344795388457,30.910487464559832,4.969074947317094,5.214956669834146,5.25760379314809
test_p381,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p381_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p381_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p381_.jpg,25.704167177650838,0.8595160528313172,23.333944036465752,28.527693753661985,27.558046791304722,8.487732497328517,8.047583421132066,8.533907292761281
test_p382,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p382_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p382_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p382_.jpg,23.76302916025712,0.8208994040423013,31.626761811126993,32.54821212315446,32.975914213640685,5.158990528080451,5.4279757479557,6.267811825525827
test_p383,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p383_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p383_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p383_.jpg,19.0477743193249,0.8262689183729547,16.994396665327134,20.263879566753822,19.218287563566765,9.324633983880304,6.261503964201875,9.508733589766498
test_p384,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p384_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p384_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p384_.jpg,24.416127242463812,0.7780093890185192,29.36359033085913,34.693403235117366,34.76461736517661,4.590026326925356,4.792180652078276,5.7424689399957165
test_p385,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p385_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p385_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p385_.jpg,26.54542493195999,0.8473195847472951,26.90604310142738,26.782140026027587,26.706982118696665,4.776166872768191,5.483653646930307,5.215285826494041
test_p386,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p386_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p386_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p386_.jpg,26.25289315992804,0.8426966565651256,23.59356908583649,26.227754136492816,26.765932186712735,8.017051456350309,6.394791697836341,8.61021471823771
test_p387,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p387_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p387_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p387_.jpg,22.603030914621165,0.7863929951430791,27.714228202147662,30.769746371460183,30.662421821797302,4.261878391817601,4.780771257371628,4.846055741113448
test_p388,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p388_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p388_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p388_.jpg,31.159362523664292,0.9016931667215724,15.655043107631121,18.1319651953971,16.098800880725275,10.618378647362686,9.963830619606114,10.82989259564336
test_p389,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p389_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p389_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p389_.jpg,24.586425730829827,0.7228107815984831,26.09075451264033,28.77556262961962,26.683511216170338,9.019935472159585,7.1990915096426615,9.490201220715182
test_p38,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p38_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p38_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p38_.jpg,30.156710626027014,0.8667079250611901,25.734091242817033,26.63598341611288,25.206346316283508,8.739968954462151,6.949404058213327,7.992547042473312
test_p390,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p390_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p390_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p390_.jpg,26.659669961059667,0.852569404317319,26.79921448566548,29.6072909664634,28.5759671791371,6.770270499085956,5.352612402974882,7.2694366049829275
test_p393,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p393_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p393_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p393_.jpg,25.15067703666521,0.7873817902022876,21.124363504738962,22.785123656900165,22.41577318277151,4.153998935079334,4.2479824582005055,4.196997995036566
test_p394,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p394_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p394_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p394_.jpg,25.747525374237906,0.848271858208158,27.83089877847419,31.44684922438178,31.214710073429867,3.6164184688008834,3.9346591917555385,3.9978103500391695
test_p395,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p395_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p395_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p395_.jpg,28.56259592021452,0.8544288157062008,26.71682677945883,27.168813250325908,26.585885332928537,8.911345052536674,8.397656574148787,9.430276597930364
test_p396,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p396_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p396_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p396_.jpg,20.22734503668504,0.7736614582052607,22.444575507193072,24.796284438326424,18.89494604784593,6.971903341292009,6.055067760416158,8.45404564277763
test_p397,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p397_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p397_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p397_.jpg,22.948043216032982,0.8073027300017652,20.4255018469425,24.107735057759076,22.389921597778272,4.213562303314888,4.728247375106317,4.717880983023571
test_p398,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p398_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p398_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p398_.jpg,25.600370452152383,0.7835765721928002,31.52561646807817,34.359725796188165,34.07802112573105,3.6469715075962794,4.220612146616487,3.929108414755013
test_p399,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p399_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p399_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p399_.jpg,24.417165174612304,0.8682360796844438,28.295158138857843,29.23491382944386,28.522758400823932,4.22380666708139,4.516278930331625,4.681485565091423
test_p39,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p39_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p39_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p39_.jpg,23.46749096654022,0.7943260665802363,24.2606184412329,24.93138690931382,22.030899729290788,4.3859208503569596,4.6961692980939835,4.817747063952587
test_p3,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p3_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p3_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p3_.jpg,24.290615374810713,0.8482205211970538,16.884510307016683,21.48372010887092,18.77508746610367,3.678657104843347,3.602213569734278,3.9239505590626402
test_p400,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p400_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p400_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p400_.jpg,23.61695661309777,0.8109320353052452,31.362263619671523,34.409719737469466,31.22553622501249,4.871294079332377,5.510857602499141,4.850796198855854
test_p401,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p401_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p401_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p401_.jpg,26.301650331098053,0.8637096657759304,24.4969664797181,28.57855794135283,28.44388616577821,4.959455520213363,4.114650437535246,5.101298635814231
test_p402,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p402_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p402_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p402_.jpg,25.777799308619205,0.8715786979251776,23.224647312349344,24.809771304540433,24.44105482781399,3.6936339377765504,4.164318353270482,4.334639057325537
test_p403,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p403_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p403_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p403_.jpg,24.07754765012911,0.7741926852774306,15.983371897242744,18.36928651629773,18.73724686600327,5.665218280553982,4.628063744641726,5.605748427528809
test_p404,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p404_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p404_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p404_.jpg,22.508968736954102,0.8373955828519324,20.013769489802932,23.856099946797297,16.829564892578887,3.4760037078374983,3.427520737065139,3.4207702157227944
test_p405,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p405_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p405_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p405_.jpg,26.88773834359282,0.8702372777361017,24.849448816034343,26.78134401535918,25.401196181348183,5.479795201020941,5.454768955506284,6.473630854395778
test_p406,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p406_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p406_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p406_.jpg,27.68831894914925,0.8529857279698382,26.099700003998418,27.857660747378844,28.129757631395563,4.940739551855191,5.1952957512665074,5.125815535599021
test_p408,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p408_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p408_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p408_.jpg,26.369447044687817,0.8371187768743988,27.294269556953548,31.005690184578278,30.51289554771792,5.0909640294057965,4.4472646205072355,5.350068980612393
test_p409,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p409_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p409_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p409_.jpg,24.381205211327952,0.8146998310180987,28.786304070614626,31.1212357302444,31.26794239698428,7.022240164480223,7.0002627519414835,7.751698461019
test_p40,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p40_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p40_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p40_.jpg,26.665344851275982,0.8899579266399865,25.903348960268737,31.491596404701347,32.388402612191655,5.488607088808367,5.502987873349472,5.468258876589822
test_p410,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p410_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p410_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p410_.jpg,26.510609827399595,0.8789057673580288,18.11917233835689,20.4438734610891,19.392268153167578,6.1530380111488086,4.578165213775892,6.321251165647798
test_p411,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p411_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p411_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p411_.jpg,25.812380972499707,0.8376793735310403,24.530684183552545,28.313243524044346,28.699553336239006,5.168627503304429,4.756253029961233,5.596367824100378
test_p412,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p412_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p412_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p412_.jpg,24.761770000598837,0.8883470089858404,27.920587187134025,32.41256376568419,27.82541270160817,4.890008734611451,4.693177578217187,5.543802444986136
test_p414,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p414_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p414_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p414_.jpg,26.88342578993079,0.8727722774041956,23.851233809127212,25.235812239473308,25.280334178908742,4.612051614004722,4.946510013439054,5.424149780192693
test_p415,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p415_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p415_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p415_.jpg,27.91269155363676,0.5585578922537596,27.323377090888204,30.395143023074386,28.14182310697239,9.65989201005904,12.42001906895528,9.595419643291788
test_p416,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p416_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p416_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p416_.jpg,26.845717635821632,0.8934540116149825,22.94967643417468,27.15939472238414,23.92538877874904,6.361184594642445,6.221585806333423,7.281583831297682
test_p417,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p417_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p417_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p417_.jpg,22.91148265543443,0.8405243088983689,27.431993216522017,29.13875354678667,30.447197853984175,4.062030168156712,4.252195316875104,4.7240819071971725
test_p418,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p418_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p418_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p418_.jpg,21.009123844514235,0.8759771169068816,24.40001485605206,25.839262324376733,26.53900478513152,3.6723321044279977,3.768364205023426,3.6756417108155865
test_p419,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p419_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p419_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p419_.jpg,23.07809777586291,0.7516920200592945,23.70255332210391,26.70937704786225,25.991329541618583,7.408650556507282,6.068215679952944,5.970912612681097
test_p41,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p41_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p41_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p41_.jpg,21.83503158685746,0.7686894558393171,18.436798062183133,23.49252562865164,22.389515579800822,4.77096404280568,4.058024218830617,4.976100785389871
test_p420,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p420_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p420_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p420_.jpg,24.886221475247837,0.8283258188878859,26.47332065929718,30.711866409251098,31.032797174591213,6.88453774377985,5.529925680033937,6.869718562873359
test_p421,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p421_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p421_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p421_.jpg,22.99280852264053,0.8706080772838076,37.105434720373346,38.86248514209406,38.60144159896803,6.7066124904266164,7.74417419423595,7.345756080687466
test_p422,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p422_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p422_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p422_.jpg,27.961984875310513,0.8784313396959367,25.515588565943123,27.176957742116453,26.578272012537244,5.755005983055202,4.989932688520035,5.368455924659986
test_p424,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p424_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p424_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p424_.jpg,23.607726094460318,0.8525911721306508,27.14462464422597,28.27432553833348,24.057207770304124,3.9371519228713936,4.05605853713038,4.382090469196719
test_p425,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p425_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p425_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p425_.jpg,22.87955241708236,0.8969522654508255,21.358894666958804,21.461391201981833,21.166594698707105,3.7330348949973446,3.698877235286121,3.5749332981863917
test_p426,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p426_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p426_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p426_.jpg,26.26103464688132,0.849027232246064,22.22105537570795,25.304253878985527,23.301281754016806,3.6084529068579134,3.9872686449495314,3.8559088233115415
test_p427,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p427_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p427_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p427_.jpg,17.648793743824204,0.8298995432936799,24.969604876361092,28.178444369374766,27.281213811990547,7.134071884496204,5.762199544182257,6.968269873281309
test_p428,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p428_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p428_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p428_.jpg,22.46852693338476,0.8700758960578788,24.813117747672003,26.145849406543825,27.197390803715805,3.7425068376029142,3.611238209164499,3.7966280907554157
test_p429,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p429_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p429_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p429_.jpg,26.016932641098304,0.8732874930702028,36.46343489204002,37.1339921218676,39.11958100861643,5.671202725593511,6.014799628368708,6.746925134125179
